"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 19:06:09 UTC 2023","Fri Jan 06 19:06:29 UTC 2023","20258","tests","test_api_build","","","","test_recursion_layers","go two 'hops' - try to build a, but a needs b, so build b first, then come back to a"
"passed","Fri Jan 06 19:37:32 UTC 2023","Fri Jan 06 19:37:32 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD License-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:21:42 UTC 2023","Fri Jan 06 19:21:42 UTC 2023","0","tests","test_api_skeleton","","","","test_get_tests_require",""
"passed","Fri Jan 06 19:06:29 UTC 2023","Fri Jan 06 19:06:31 UTC 2023","2041","tests","test_api_build","","","","test_unknown_selectors",""
"passed","Fri Jan 06 19:37:19 UTC 2023","Fri Jan 06 19:37:19 UTC 2023","0","tests","test_pypi_skeleton","","","","test_version_compare",""
"passed","Fri Jan 06 19:31:43 UTC 2023","Fri Jan 06 19:32:32 UTC 2023","48875","tests","test_build","","","","test_rewrite_output",""
"passed","Fri Jan 06 19:48:15 UTC 2023","Fri Jan 06 19:48:15 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-aws-c-common-0.4.57-hb1e8313_1.conda-False-True]",""
"passed","Fri Jan 06 19:21:42 UTC 2023","Fri Jan 06 19:22:48 UTC 2023","65754","tests","test_api_skeleton","","","","test_get_package_metadata",""
"passed","Fri Jan 06 19:21:30 UTC 2023","Fri Jan 06 19:21:30 UTC 2023","31","tests","test_api_convert","","","","test_no_platform[package0-win]",""
"passed","Fri Jan 06 19:50:41 UTC 2023","Fri Jan 06 19:52:20 UTC 2023","98991","tests","test_subpackages","","","","test_subpackage_hash_inputs",""
"passed","Fri Jan 06 19:32:33 UTC 2023","Fri Jan 06 19:32:36 UTC 2023","2912","tests","test_cli","","","","test_build",""
"passed","Fri Jan 06 19:25:23 UTC 2023","Fri Jan 06 19:25:45 UTC 2023","22251","tests","test_api_skeleton","","","","test_setuptools_test_requirements",""
"passed","Fri Jan 06 19:06:03 UTC 2023","Fri Jan 06 19:06:11 UTC 2023","7063","tests","test_api_build","","","","test_croot_with_spaces",""
"passed","Fri Jan 06 19:43:59 UTC 2023","Fri Jan 06 19:43:59 UTC 2023","0","tests","test_utils","","","","test_merge_namespace_trees",""
"passed","Fri Jan 06 18:56:26 UTC 2023","Fri Jan 06 18:56:29 UTC 2023","2801","tests","test_api_build","","","","test_recursive_fail",""
"passed","Fri Jan 06 19:15:13 UTC 2023","Fri Jan 06 19:15:26 UTC 2023","13034","tests","test_api_build","","","","test_version_mismatch_in_variant_does_not_infinitely_rebuild_folder",""
"passed","Fri Jan 06 19:19:09 UTC 2023","Fri Jan 06 19:19:09 UTC 2023","439","tests","test_api_convert","","","","test_convert_no_dependencies[package0-linux]",""
"passed","Fri Jan 06 19:18:45 UTC 2023","Fri Jan 06 19:18:45 UTC 2023","0","tests","test_api_consistency","","","","test_api_build",""
"passed","Fri Jan 06 19:37:32 UTC 2023","Fri Jan 06 19:37:32 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[file.json-None-{""a"": 1}-expected0]",""
"passed","Fri Jan 06 19:06:11 UTC 2023","Fri Jan 06 19:06:17 UTC 2023","6495","tests","test_api_build","","","","test_failed_recipe_leaves_folders",""
"passed","Fri Jan 06 19:03:29 UTC 2023","Fri Jan 06 19:03:33 UTC 2023","3993","tests","test_api_build","","","","test_detect_binary_files_with_prefix",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Free software (X11 License)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:19:06 UTC 2023","Fri Jan 06 19:19:07 UTC 2023","422","tests","test_api_convert","","","","test_convert_dependencies[package0-linux]",""
"skipped","Fri Jan 06 19:11:00 UTC 2023","Fri Jan 06 19:11:00 UTC 2023","0","tests","test_api_build","","","","test_only_lua_env",""
"passed","Fri Jan 06 19:31:55 UTC 2023","Fri Jan 06 19:31:55 UTC 2023","0","tests","test_config","","","","test_set_build_id",""
"passed","Fri Jan 06 19:32:48 UTC 2023","Fri Jan 06 19:32:55 UTC 2023","6991","tests","test_cli","","","","test_no_filename_hash",""
"passed","Fri Jan 06 19:15:16 UTC 2023","Fri Jan 06 19:15:17 UTC 2023","838","tests","test_api_build","","","","test_failed_patch_exits_build",""
"passed","Fri Jan 06 19:31:56 UTC 2023","Fri Jan 06 19:31:56 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-3 | GPL-2-GPL-3 | GPL-2-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2']",""
"passed","Fri Jan 06 19:20:46 UTC 2023","Fri Jan 06 19:20:50 UTC 2023","3590","tests","test_api_render","","","","test_output_without_jinja_does_not_download",""
"passed","Fri Jan 06 19:18:45 UTC 2023","Fri Jan 06 19:18:45 UTC 2023","0","tests","test_api_consistency","","","","test_api_installable",""
"passed","Fri Jan 06 19:32:34 UTC 2023","Fri Jan 06 19:32:37 UTC 2023","3249","tests","test_index","","","","test_gen_patch_py","
    This is a channel-wide file that applies to many subdirs.  It must have a function with this signature:

    def _patch_repodata(repodata, subdir):

    That function must return a dictionary of patch instructions, of the form:

    {
        ""patch_instructions_version"": 1,
        ""packages"": defaultdict(dict),
        ""revoke"": [],
        ""remove"": [],
    }

    revoke and remove are lists of filenames. remove makes the file not show up
    in the index (it may still be downloadable with a direct URL to the file).
    revoke makes packages uninstallable by adding an unsatisfiable dependency.
    This can be made installable by including a channel that has that package
    (to be created by @jjhelmus).

    packages is a dictionary, where keys are package filenames. Values are
    dictionaries similar to the contents of each package in repodata.json. Any
    values in provided in packages here overwrite the values in repodata.json.
    Any value set to None is removed.
    "
"passed","Fri Jan 06 19:20:20 UTC 2023","Fri Jan 06 19:20:27 UTC 2023","6393","tests","test_api_inspect","","","","test_check_recipe","Technically not inspect, but close enough to belong here"
"passed","Fri Jan 06 19:43:59 UTC 2023","Fri Jan 06 19:43:59 UTC 2023","0","tests","test_utils","","","","test_logger_config_from_file",""
"passed","Fri Jan 06 19:31:55 UTC 2023","Fri Jan 06 19:31:55 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[BSD 2-clause License + file LICENSE-BSD_2_clause-BSD-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/BSD_2_clause'
    - LICENSE]",""
"passed","Fri Jan 06 19:47:55 UTC 2023","Fri Jan 06 19:47:56 UTC 2023","344","tests","test_variants","","","","test_custom_compiler",""
"passed","Fri Jan 06 19:44:00 UTC 2023","Fri Jan 06 19:44:00 UTC 2023","0","tests","test_utils","","","","test_ensure_valid_spec",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Lucent Public License-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:37:20 UTC 2023","Fri Jan 06 19:37:23 UTC 2023","2444","tests","test_index","","","","test_current_index_version_keys_keep_older_packages",""
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","16","tests","test_jinja_context","","","","test_pin_upper_bound",""
"skipped","Fri Jan 06 18:58:20 UTC 2023","Fri Jan 06 18:58:20 UTC 2023","0","tests","test_api_build","","","","test_rpath_unix",""
"passed","Fri Jan 06 19:31:55 UTC 2023","Fri Jan 06 19:31:55 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[MPL-2.0-MPL-2.0-OTHER-]",""
"passed","Fri Jan 06 19:39:04 UTC 2023","Fri Jan 06 19:39:07 UTC 2023","3313","tests","test_subpackages","","","","test_subpackage_independent_hash",""
"passed","Fri Jan 06 19:27:35 UTC 2023","Fri Jan 06 19:27:38 UTC 2023","3259","tests","test_cli","","","","test_build_skip_existing",""
"passed","Fri Jan 06 18:58:28 UTC 2023","Fri Jan 06 19:03:29 UTC 2023","301136","tests","test_api_build","","","","test_noarch_python_1",""
"passed","Fri Jan 06 19:37:20 UTC 2023","Fri Jan 06 19:37:20 UTC 2023","15","tests","test_index","","","","test_current_index_reduces_space",""
"passed","Fri Jan 06 19:16:30 UTC 2023","Fri Jan 06 19:16:51 UTC 2023","21223","tests","test_api_build","","","","test_warning_on_file_clobbering",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2 | file LICENSE-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:47:56 UTC 2023","Fri Jan 06 19:48:11 UTC 2023","15497","tests","test_variants","","","","test_different_git_vars",""
"passed","Fri Jan 06 19:23:35 UTC 2023","Fri Jan 06 19:24:38 UTC 2023","63117","tests","test_api_skeleton","","","","test_pypi_version_sorting",""
"passed","Fri Jan 06 18:53:54 UTC 2023","Fri Jan 06 18:54:10 UTC 2023","15794","tests","test_api_build","","","","test_output_build_path_git_source",""
"passed","Fri Jan 06 19:39:02 UTC 2023","Fri Jan 06 19:39:03 UTC 2023","847","tests","test_subpackages","","","","test_output_pkg_path_shows_all_subpackages",""
"passed","Fri Jan 06 19:26:52 UTC 2023","Fri Jan 06 19:26:53 UTC 2023","1131","tests","test_cli","","","","test_inspect_linkages",""
"passed","Fri Jan 06 19:24:15 UTC 2023","Fri Jan 06 19:24:23 UTC 2023","7833","tests","test_cli","","","","test_render_output_build_path_set_python",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_metadata","","","","test_disallow_dash_in_features",""
"passed","Fri Jan 06 19:31:56 UTC 2023","Fri Jan 06 19:31:56 UTC 2023","0","tests","test_cran_skeleton","","","","test_remove_comments",""
"passed","Fri Jan 06 19:21:36 UTC 2023","Fri Jan 06 19:21:36 UTC 2023","265","tests","test_api_render","","","","test_merge_build_host_empty_host_section",""
"passed","Fri Jan 06 19:18:52 UTC 2023","Fri Jan 06 19:18:55 UTC 2023","3654","tests","test_api_convert","","","","test_c_extension_conversion[package0-osx]",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2 | GPL-3 | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:24:10 UTC 2023","Fri Jan 06 19:24:10 UTC 2023","0","tests","test_api_skeleton","","","","test_convert_to_flat_list",""
"passed","Fri Jan 06 19:18:45 UTC 2023","Fri Jan 06 19:18:45 UTC 2023","0","tests","test_api_consistency","","","","test_api_get_output_file_path",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[LGPL-2-LGPL]","Test cases where new and deprecated functions match"
"skipped","Fri Jan 06 19:48:11 UTC 2023","Fri Jan 06 19:48:11 UTC 2023","0","tests","test_variants","","","","test_top_level_finalized",""
"passed","Fri Jan 06 19:29:46 UTC 2023","Fri Jan 06 19:30:58 UTC 2023","72265","tests","test_api_test","","","","test_api_extra_dep",""
"passed","Fri Jan 06 19:33:40 UTC 2023","Fri Jan 06 19:33:40 UTC 2023","172","tests","test_patch","","","","test_lf_source_lf_patch",""
"passed","Fri Jan 06 19:31:54 UTC 2023","Fri Jan 06 19:31:54 UTC 2023","16","tests","test_cli","","","","test_user_warning",""
"passed","Fri Jan 06 19:21:37 UTC 2023","Fri Jan 06 19:21:38 UTC 2023","957","tests","test_api_render","","","","test_pin_expression_works_with_python_prereleases",""
"passed","Fri Jan 06 18:57:13 UTC 2023","Fri Jan 06 18:58:20 UTC 2023","66350","tests","test_api_build","","","","test_backslash_in_always_include_files_path",""
"passed","Fri Jan 06 19:37:32 UTC 2023","Fri Jan 06 19:37:32 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Apache License (== 2.0)-APACHE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:32 UTC 2023","5565","tests","test_jinja_context","","","","test_resolved_packages",""
"passed","Fri Jan 06 19:44:13 UTC 2023","Fri Jan 06 19:44:17 UTC 2023","4146","tests","test_variants","","","","test_get_package_variants_from_dictionary_of_lists",""
"passed","Fri Jan 06 19:31:55 UTC 2023","Fri Jan 06 19:31:55 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-2 | GPL-3-GPL-2 | GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 19:05:13 UTC 2023","Fri Jan 06 19:05:21 UTC 2023","8808","tests","test_api_build","","","","test_ignore_run_exports_from",""
"passed","Fri Jan 06 19:44:18 UTC 2023","Fri Jan 06 19:44:18 UTC 2023","478","tests","test_variants","","","","test_variant_with_numpy_pinned_has_matrix",""
"passed","Fri Jan 06 19:31:55 UTC 2023","Fri Jan 06 19:31:55 UTC 2023","0","tests","test_config","","","","test_set_platform",""
"passed","Fri Jan 06 18:56:21 UTC 2023","Fri Jan 06 18:57:13 UTC 2023","52651","tests","test_api_build","","","","test_requirements_txt_for_run_reqs","
    If run reqs are blank, then conda-build looks for requirements.txt in the recipe folder.
    There has been a report of issue with unsatisfiable requirements at

    https://github.com/Anaconda-Platform/anaconda-server/issues/2565

    This test attempts to reproduce those conditions: a channel other than defaults with this
    requirements.txt
    "
"passed","Fri Jan 06 19:43:59 UTC 2023","Fri Jan 06 19:43:59 UTC 2023","0","tests","test_utils","","","","test_relative_2",""
"passed","Fri Jan 06 19:32:57 UTC 2023","Fri Jan 06 19:32:57 UTC 2023","406","tests","test_cli","","","","test_build_output_build_path_multiple_recipes",""
"passed","Fri Jan 06 19:21:30 UTC 2023","Fri Jan 06 19:21:31 UTC 2023","429","tests","test_api_convert","","","","test_c_extension_error[package0-osx]",""
"skipped","Fri Jan 06 19:06:08 UTC 2023","Fri Jan 06 19:06:08 UTC 2023","0","tests","test_api_build","","","","test_run_exports_noarch_python",""
"passed","Fri Jan 06 18:54:09 UTC 2023","Fri Jan 06 18:54:16 UTC 2023","6477","tests","test_api_build","","","","test_dirty_variable_available_in_build_scripts",""
"passed","Fri Jan 06 19:37:32 UTC 2023","Fri Jan 06 19:37:32 UTC 2023","15","tests","test_jinja_context","","","","test_load_file_data[file.yaml-None-a: 1
b:
  - c: 2-expected4]",""
"passed","Fri Jan 06 18:59:42 UTC 2023","Fri Jan 06 19:03:29 UTC 2023","227223","tests","test_api_build","","","","test_script_win_creates_exe[_script_win_creates_exe]",""
"passed","Fri Jan 06 18:58:20 UTC 2023","Fri Jan 06 18:58:20 UTC 2023","555","tests","test_api_build","","","","test_noarch",""
"passed","Fri Jan 06 19:24:10 UTC 2023","Fri Jan 06 19:24:10 UTC 2023","0","tests","test_api_skeleton","","","","test_get_summary",""
"passed","Fri Jan 06 19:32:27 UTC 2023","Fri Jan 06 19:32:28 UTC 2023","1951","tests","test_index","","","","test_index_on_single_subdir_1",""
"passed","Fri Jan 06 19:31:55 UTC 2023","Fri Jan 06 19:31:55 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[MIT + file LICENSE-MIT-MIT-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/MIT'
    - LICENSE]",""
"passed","Fri Jan 06 19:26:53 UTC 2023","Fri Jan 06 19:26:53 UTC 2023","0","tests","test_cli","","","","test_inspect_objects",""
"passed","Fri Jan 06 19:31:56 UTC 2023","Fri Jan 06 19:31:56 UTC 2023","0","tests","test_develop","","","","test_write_to_conda_pth","
    `conda develop pkg_path` invokes write_to_conda_pth() to write/append to
    conda.pth - this is a basic unit test for write_to_conda_pth

    :param str sp_dir: path to site-packages directory returned by fixture
    :param str conda_pth: path to conda.pth returned by fixture
    "
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[None-NONE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:55:49 UTC 2023","Fri Jan 06 18:56:26 UTC 2023","37396","tests","test_api_build","","","","test_cmake_generator[3.10-32]",""
"passed","Fri Jan 06 19:19:28 UTC 2023","Fri Jan 06 19:19:30 UTC 2023","1924","tests","test_api_build","","","","test_extra_meta",""
"passed","Fri Jan 06 19:18:45 UTC 2023","Fri Jan 06 19:18:45 UTC 2023","0","tests","test_api_consistency","","","","test_api_create_metapackage",""
"passed","Fri Jan 06 19:31:54 UTC 2023","Fri Jan 06 19:31:54 UTC 2023","16","tests","test_cli","","","","test_long_test_prefix[additional_args2-False]",""
"passed","Fri Jan 06 19:37:19 UTC 2023","Fri Jan 06 19:37:19 UTC 2023","0","tests","test_render","","","","test_pin_run_as_build_preserve_string",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2 | GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:24:38 UTC 2023","Fri Jan 06 19:24:38 UTC 2023","0","tests","test_api_skeleton","","","","test_list_skeletons",""
"passed","Fri Jan 06 19:33:39 UTC 2023","Fri Jan 06 19:33:39 UTC 2023","141","tests","test_metadata","","","","test_native_compiler_metadata_linux",""
"passed","Fri Jan 06 19:32:39 UTC 2023","Fri Jan 06 19:32:43 UTC 2023","4402","tests","test_cli","","","","test_render_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works for rendering."
"passed","Fri Jan 06 19:27:34 UTC 2023","Fri Jan 06 19:27:35 UTC 2023","948","tests","test_cli","","","","test_convert",""
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","1","tests","test_inspect","","","","test_inspect_objects",""
"passed","Fri Jan 06 18:53:54 UTC 2023","Fri Jan 06 18:54:06 UTC 2023","12427","tests","test_api_build","","","","test_git_describe_info_on_branch",""
"passed","Fri Jan 06 19:05:49 UTC 2023","Fri Jan 06 19:06:03 UTC 2023","14189","tests","test_api_build","","","","test_recursion_packages","Two packages that need to be built are listed in the recipe

    make sure that both get built before the one needing them gets built."
"passed","Fri Jan 06 19:48:15 UTC 2023","Fri Jan 06 19:48:15 UTC 2023","0","tests.cli","test_main_debug","","","","test_main_debug_file_does_not_exist",""
"passed","Fri Jan 06 19:13:39 UTC 2023","Fri Jan 06 19:13:50 UTC 2023","10452","tests","test_api_build","","","","test_numpy_xx_host",""
"passed","Fri Jan 06 19:46:58 UTC 2023","Fri Jan 06 19:46:59 UTC 2023","282","tests","test_variants","","","","test_exclusive_config_files",""
"passed","Fri Jan 06 18:54:29 UTC 2023","Fri Jan 06 18:55:29 UTC 2023","59652","tests","test_api_build","","","","test_cmake_generator[3.9-64]",""
"passed","Fri Jan 06 19:37:19 UTC 2023","Fri Jan 06 19:37:19 UTC 2023","16","tests","test_render","","","","test_output_with_noarch_says_noarch",""
"passed","Fri Jan 06 19:34:16 UTC 2023","Fri Jan 06 19:36:05 UTC 2023","108324","tests","test_cli","","","","test_build_no_build_id",""
"passed","Fri Jan 06 19:38:16 UTC 2023","Fri Jan 06 19:38:32 UTC 2023","15455","tests","test_subpackages","","","","test_python_line_up_with_compiled_lib[_line_up_python_compiled_libs_top_level_same_name_output]",""
"passed","Fri Jan 06 19:44:05 UTC 2023","Fri Jan 06 19:44:05 UTC 2023","0","tests","test_utils","","","","test_find_recipe_multipe_base",""
"passed","Fri Jan 06 19:31:43 UTC 2023","Fri Jan 06 19:31:43 UTC 2023","0","tests","test_build","","","","test_get_short_path",""
"passed","Fri Jan 06 19:29:09 UTC 2023","Fri Jan 06 19:29:46 UTC 2023","37011","tests","test_api_test","","","","test_package_with_jinja2_does_not_redownload_source",""
"passed","Fri Jan 06 19:45:35 UTC 2023","Fri Jan 06 19:45:36 UTC 2023","1924","tests","test_variants","","","","test_reprovisioning_source",""
"passed","Fri Jan 06 19:33:39 UTC 2023","Fri Jan 06 19:33:39 UTC 2023","166","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver1]",""
"passed","Fri Jan 06 19:14:19 UTC 2023","Fri Jan 06 19:14:41 UTC 2023","21760","tests","test_api_build","","","","test_source_cache_build",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD License and GNU Library or Lesser General Public License (LGPL)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:48:11 UTC 2023","Fri Jan 06 19:48:15 UTC 2023","3615","tests","test_variants","","","","test_variant_subkeys_retained",""
"passed","Fri Jan 06 19:31:55 UTC 2023","Fri Jan 06 19:31:55 UTC 2023","0","tests","test_config","","","","test_build_id_at_end_of_long_build_prefix",""
"passed","Fri Jan 06 19:32:30 UTC 2023","Fri Jan 06 19:32:32 UTC 2023","1736","tests","test_index","","","","test_index_noarch_osx64_1",""
"passed","Fri Jan 06 19:03:36 UTC 2023","Fri Jan 06 19:04:39 UTC 2023","63206","tests","test_api_build","","","","test_remove_workdir_default[False]",""
"passed","Fri Jan 06 19:14:41 UTC 2023","Fri Jan 06 19:15:13 UTC 2023","32307","tests","test_api_build","","","","test_pin_depends","purpose of 'record' argument is to put a 'requires' file that records pinned run
    dependencies
    "
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD_2_clause + file LICENSE-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:19:25 UTC 2023","Fri Jan 06 19:19:30 UTC 2023","5235","tests","test_api_debug","","","","test_debug_package_custom_path",""
"passed","Fri Jan 06 19:43:59 UTC 2023","Fri Jan 06 19:43:59 UTC 2023","15","tests","test_utils","","","","test_relative_default",""
"skipped","Fri Jan 06 19:44:17 UTC 2023","Fri Jan 06 19:44:18 UTC 2023","484","tests","test_variants","","","","test_variant_with_ignore_numpy_version_reduces_matrix",""
"passed","Fri Jan 06 19:15:19 UTC 2023","Fri Jan 06 19:15:53 UTC 2023","34708","tests","test_api_build","","","","test_overlinking_detection_ignore_patterns",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3)-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:29:40 UTC 2023","Fri Jan 06 19:29:48 UTC 2023","7314","tests","test_cli","","","","test_relative_path_test_artifact",""
"passed","Fri Jan 06 18:56:11 UTC 2023","Fri Jan 06 18:56:21 UTC 2023","9470","tests","test_api_build","","","","test_skip_existing_url",""
"passed","Fri Jan 06 19:41:40 UTC 2023","Fri Jan 06 19:50:31 UTC 2023","530488","tests","test_subpackages","","","","test_intradependencies",""
"skipped","Fri Jan 06 18:56:26 UTC 2023","Fri Jan 06 18:56:26 UTC 2023","0","tests","test_api_build","","","","test_symlink_fail",""
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","48","tests","test_source","","","","test_hoist_same_name",""
"passed","Fri Jan 06 19:37:32 UTC 2023","Fri Jan 06 19:37:32 UTC 2023","15","tests","test_jinja_context","","","","test_load_file_data[file.toml-None-[tbl]
a = 1-expected2]",""
"passed","Fri Jan 06 19:33:41 UTC 2023","Fri Jan 06 19:33:41 UTC 2023","0","tests","test_post","","","","test_postbuild_files_raise",""
"passed","Fri Jan 06 19:48:15 UTC 2023","Fri Jan 06 19:48:15 UTC 2023","15","tests.cli","test_main_debug","","","","test_main_debug_happy_path","
    Happy path through the main_debug.main function.
    "
"passed","Fri Jan 06 19:32:45 UTC 2023","Fri Jan 06 19:32:46 UTC 2023","375","tests","test_index","","","","test_patch_instructions_with_missing_subdir",""
"passed","Fri Jan 06 19:43:59 UTC 2023","Fri Jan 06 19:43:59 UTC 2023","0","tests","test_utils","","","","test_relative_prefix",""
"passed","Fri Jan 06 19:05:59 UTC 2023","Fri Jan 06 19:06:08 UTC 2023","8825","tests","test_api_build","","","","test_ignore_run_exports",""
"passed","Fri Jan 06 18:58:13 UTC 2023","Fri Jan 06 18:58:24 UTC 2023","11052","tests","test_api_build","","","","test_about_json_content",""
"passed","Fri Jan 06 19:19:11 UTC 2023","Fri Jan 06 19:19:11 UTC 2023","63","tests","test_api_convert","","","","test_skip_conversion[package0-win]",""
"passed","Fri Jan 06 19:43:59 UTC 2023","Fri Jan 06 19:43:59 UTC 2023","0","tests","test_utils","","","","test_relative_3",""
"skipped","Fri Jan 06 19:33:40 UTC 2023","Fri Jan 06 19:33:40 UTC 2023","0","tests","test_misc","","","","test_crossplatform_st_link",""
"passed","Fri Jan 06 19:32:32 UTC 2023","Fri Jan 06 19:32:34 UTC 2023","1935","tests","test_index","","","","test_file_index_noarch_osx64_1",""
"passed","Fri Jan 06 19:18:56 UTC 2023","Fri Jan 06 19:19:01 UTC 2023","5021","tests","test_api_convert","","","","test_convert_platform_to_others[package1-linux]",""
"passed","Fri Jan 06 19:15:17 UTC 2023","Fri Jan 06 19:15:19 UTC 2023","1850","tests","test_api_build","","","","test_provides_features_metadata",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:12:03 UTC 2023","Fri Jan 06 19:12:09 UTC 2023","5771","tests","test_api_build","","","","test_runtime_dependencies",""
"passed","Fri Jan 06 19:19:20 UTC 2023","Fri Jan 06 19:19:25 UTC 2023","4733","tests","test_api_debug","","","","test_debug_package_default_path",""
"passed","Fri Jan 06 19:18:47 UTC 2023","Fri Jan 06 19:18:47 UTC 2023","47","tests","test_api_convert","","","","test_no_platform[package0-linux]",""
"passed","Fri Jan 06 19:16:51 UTC 2023","Fri Jan 06 19:16:54 UTC 2023","2084","tests","test_api_build","","","","test_ignore_verify_codes",""
"passed","Fri Jan 06 19:16:54 UTC 2023","Fri Jan 06 19:16:54 UTC 2023","109","tests","test_api_build","","","","test_symlink_dirs_in_always_include_files",""
"passed","Fri Jan 06 19:26:17 UTC 2023","Fri Jan 06 19:27:34 UTC 2023","77566","tests","test_api_test","","","","test_recipe_test","Test calling conda build -t <recipe dir>"
"passed","Fri Jan 06 19:43:59 UTC 2023","Fri Jan 06 19:43:59 UTC 2023","0","tests","test_utils","","","","test_filter_files",""
"passed","Fri Jan 06 19:47:46 UTC 2023","Fri Jan 06 19:47:55 UTC 2023","9138","tests","test_variants","","","","test_variant_as_dependency_name",""
"passed","Fri Jan 06 19:31:56 UTC 2023","Fri Jan 06 19:31:56 UTC 2023","0","tests","test_create_test","","","","test_create_py_files_with_py_imports",""
"passed","Fri Jan 06 19:48:15 UTC 2023","Fri Jan 06 19:48:15 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[somedir-somedir-True-True]",""
"passed","Fri Jan 06 19:19:08 UTC 2023","Fri Jan 06 19:19:09 UTC 2023","532","tests","test_api_convert","","","","test_convert_dependencies[package0-osx]",""
