"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 16:37:37 UTC 2023","Fri Jan 06 16:38:08 UTC 2023","30774","tests","test_api_build","","","","test_only_perl_env_vars_defined",""
"passed","Fri Jan 06 16:51:32 UTC 2023","Fri Jan 06 16:51:33 UTC 2023","1156","tests","test_cli","","","","test_render_output_build_path_set_python",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[BSD_3_clause + file LICENSE-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:38:10 UTC 2023","Fri Jan 06 16:39:50 UTC 2023","100430","tests","test_api_build","","","","test_only_r_env_vars_defined",""
"passed","Fri Jan 06 16:53:04 UTC 2023","Fri Jan 06 16:53:04 UTC 2023","6","tests","test_cli","","","","test_inspect_objects",""
"passed","Fri Jan 06 16:38:08 UTC 2023","Fri Jan 06 16:38:10 UTC 2023","2075","tests","test_api_build","","","","test_run_constrained_stores_constrains_info",""
"passed","Fri Jan 06 16:50:41 UTC 2023","Fri Jan 06 16:50:47 UTC 2023","6015","tests","test_api_skeleton","","","","test_build_sh_shellcheck_clean[r-rmarkdown-cran]",""
"passed","Fri Jan 06 16:56:21 UTC 2023","Fri Jan 06 16:56:21 UTC 2023","23","tests","test_metadata","","","","test_hash_build_id_key_order",""
"passed","Fri Jan 06 17:17:25 UTC 2023","Fri Jan 06 17:17:25 UTC 2023","1","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-aws-c-common-0.4.57-hb1e8313_1.conda-False-True]",""
"passed","Fri Jan 06 17:08:07 UTC 2023","Fri Jan 06 17:08:15 UTC 2023","8067","tests","test_subpackages","","","","test_subpackage_order_natural",""
"skipped","Fri Jan 06 16:56:22 UTC 2023","Fri Jan 06 16:56:22 UTC 2023","0","tests","test_post","","","","test_compile_missing_pyc",""
"passed","Fri Jan 06 16:48:40 UTC 2023","Fri Jan 06 16:48:41 UTC 2023","826","tests","test_cli","","","","test_render_output_build_path_and_file",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_metadata","","","","test_disallow_leading_period_in_version",""
"passed","Fri Jan 06 16:48:27 UTC 2023","Fri Jan 06 16:48:27 UTC 2023","0","tests","test_api_skeleton","","","","test_license_name",""
"passed","Fri Jan 06 17:11:22 UTC 2023","Fri Jan 06 17:11:22 UTC 2023","1","tests","test_utils","","","","test_filter_files",""
"passed","Fri Jan 06 17:08:23 UTC 2023","Fri Jan 06 17:08:38 UTC 2023","15224","tests","test_subpackages","","","","test_subpackage_script_and_files",""
"passed","Fri Jan 06 16:47:07 UTC 2023","Fri Jan 06 16:47:08 UTC 2023","1033","tests","test_api_render","","","","test_pin_expression_works_with_prereleases",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[zlib (http://zlib.net/zlib_license.html)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:48:27 UTC 2023","Fri Jan 06 16:48:27 UTC 2023","1","tests","test_api_skeleton","","","","test_is_setuptools_enabled",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[LGPL (>= 2)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:43:53 UTC 2023","Fri Jan 06 16:43:53 UTC 2023","61","tests","test_api_convert","","","","test_no_imports_found[package0-win]",""
"passed","Fri Jan 06 16:55:55 UTC 2023","Fri Jan 06 16:55:56 UTC 2023","250","tests","test_index","","","","test_file_index_on_single_subdir_1",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_create_test","","","","test_create_py_files_with_py_imports",""
"passed","Fri Jan 06 16:45:21 UTC 2023","Fri Jan 06 16:45:22 UTC 2023","798","tests","test_api_render","","","","test_render_need_download",""
"passed","Fri Jan 06 16:53:45 UTC 2023","Fri Jan 06 16:54:10 UTC 2023","24567","tests","test_cli","","","","test_conda_py_no_period",""
"passed","Fri Jan 06 17:10:36 UTC 2023","Fri Jan 06 17:10:36 UTC 2023","1","tests","test_build","","","","test_is_no_link",""
"passed","Fri Jan 06 16:56:21 UTC 2023","Fri Jan 06 16:56:21 UTC 2023","122","tests","test_metadata","","","","test_native_compiler_metadata_linux",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","1","tests","test_create_test","","","","test_create_lua_files",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Affero GPL-AGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:48:27 UTC 2023","Fri Jan 06 16:48:27 UTC 2023","0","tests","test_api_skeleton","","","","test_get_home",""
"passed","Fri Jan 06 16:34:17 UTC 2023","Fri Jan 06 16:34:17 UTC 2023","12","tests","test_api_build","","","","test_pip_in_meta_yaml_fail",""
"passed","Fri Jan 06 17:11:27 UTC 2023","Fri Jan 06 17:11:27 UTC 2023","1","tests","test_utils","","","","test_find_recipe_file",""
"passed","Fri Jan 06 16:39:13 UTC 2023","Fri Jan 06 16:40:24 UTC 2023","71421","tests","test_api_build","","","","test_copy_test_source_files",""
"passed","Fri Jan 06 16:56:21 UTC 2023","Fri Jan 06 16:56:22 UTC 2023","65","tests","test_patch","","","","test_crlf_source_crlf_patch",""
"passed","Fri Jan 06 17:08:57 UTC 2023","Fri Jan 06 17:09:26 UTC 2023","28702","tests","test_api_test","","","","test_package_test","Test calling conda build -t <package file> - rather than <recipe dir>"
"passed","Fri Jan 06 16:45:09 UTC 2023","Fri Jan 06 16:45:33 UTC 2023","23369","tests","test_api_build","","","","test_symlink_dirs_in_always_include_files",""
"passed","Fri Jan 06 16:38:46 UTC 2023","Fri Jan 06 16:38:53 UTC 2023","6758","tests","test_api_build","","","","test_python_xx",""
"passed","Fri Jan 06 16:50:01 UTC 2023","Fri Jan 06 16:50:35 UTC 2023","34136","tests","test_cli","","","","test_build_no_build_id",""
"passed","Fri Jan 06 16:45:07 UTC 2023","Fri Jan 06 16:45:11 UTC 2023","4250","tests","test_api_debug","","","","test_error_on_ambiguous_output",""
"passed","Fri Jan 06 16:32:29 UTC 2023","Fri Jan 06 16:32:41 UTC 2023","12454","tests","test_api_build","","","","test_no_include_recipe_meta_yaml",""
"passed","Fri Jan 06 16:49:56 UTC 2023","Fri Jan 06 16:50:11 UTC 2023","14434","tests","test_api_skeleton","","","","test_pypi_with_basic_environment_markers",""
"passed","Fri Jan 06 16:51:19 UTC 2023","Fri Jan 06 16:51:27 UTC 2023","8802","tests","test_cli","","","","test_build_output_folder",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2) | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_config","","","","test_long_build_prefix_length",""
"passed","Fri Jan 06 16:32:41 UTC 2023","Fri Jan 06 16:33:00 UTC 2023","18955","tests","test_api_build","","","","test_binary_has_prefix_files",""
"skipped","Fri Jan 06 16:37:29 UTC 2023","Fri Jan 06 16:37:29 UTC 2023","0","tests","test_api_build","","","","test_append_python_app_osx","Recipes that use osx_is_app need to have python.app in their runtime requirements.

    conda-build will add it if it's missing."
"passed","Fri Jan 06 17:02:35 UTC 2023","Fri Jan 06 17:02:39 UTC 2023","3844","tests","test_subpackages","","","","test_autodetect_raises_on_invalid_extension",""
"passed","Fri Jan 06 16:58:46 UTC 2023","Fri Jan 06 16:59:19 UTC 2023","32969","tests","test_api_skeleton_cran","","","","test_cran_license[r-udpipe-MPL-2.0-OTHER-]",""
"passed","Fri Jan 06 16:46:58 UTC 2023","Fri Jan 06 16:47:06 UTC 2023","7915","tests","test_api_render","","","","test_merge_build_host_build_key",""
"passed","Fri Jan 06 17:24:45 UTC 2023","Fri Jan 06 17:24:46 UTC 2023","335","tests","test_variants","","","","test_variant_with_numpy_pinned_has_matrix",""
"passed","Fri Jan 06 16:45:43 UTC 2023","Fri Jan 06 16:46:08 UTC 2023","25309","tests","test_api_render","","","","test_resolved_packages_recipe",""
"passed","Fri Jan 06 17:18:08 UTC 2023","Fri Jan 06 17:24:45 UTC 2023","396760","tests","test_variants","","","","test_get_package_variants_from_dictionary_of_lists",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_config","","","","test_set_build_id",""
"passed","Fri Jan 06 17:10:36 UTC 2023","Fri Jan 06 17:10:36 UTC 2023","1","tests","test_build","","","","test_create_info_files_json",""
"passed","Fri Jan 06 16:50:35 UTC 2023","Fri Jan 06 16:50:41 UTC 2023","6090","tests","test_api_skeleton","","","","test_pypi_section_order_preserved","
    Test whether sections have been written in the correct order.
    "
"passed","Fri Jan 06 16:58:12 UTC 2023","Fri Jan 06 16:58:13 UTC 2023","140","tests","test_source","","","","test_extract_tarball_with_subfolders_moves_files","Ensure that tarballs that contain only a single folder get their contents
    hoisted up one level"
"passed","Fri Jan 06 16:56:01 UTC 2023","Fri Jan 06 16:56:01 UTC 2023","5","tests","test_inspect","","","","test_channel_installable",""
"passed","Fri Jan 06 16:56:21 UTC 2023","Fri Jan 06 16:56:21 UTC 2023","8","tests","test_metadata","","","","test_compiler_metadata_cross_compiler",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GNU General Public License some stuff then a 3 then stuff-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:44:45 UTC 2023","Fri Jan 06 16:44:52 UTC 2023","6941","tests","test_api_debug","","","","test_debug_recipe_custom_path",""
"passed","Fri Jan 06 16:53:45 UTC 2023","Fri Jan 06 16:53:45 UTC 2023","118","tests","test_cli","","","","test_develop",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT + file LICENSE | Unlimited-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:48:27 UTC 2023","Fri Jan 06 16:48:27 UTC 2023","0","tests","test_api_skeleton","","","","test_convert_to_flat_list",""
"passed","Fri Jan 06 17:13:07 UTC 2023","Fri Jan 06 17:13:08 UTC 2023","905","tests","test_variants","","","","test_git_variables_with_variants",""
"passed","Fri Jan 06 17:24:50 UTC 2023","Fri Jan 06 17:25:04 UTC 2023","13863","tests","test_variants","","","","test_no_satisfiable_variants_raises_error",""
"passed","Fri Jan 06 16:46:19 UTC 2023","Fri Jan 06 16:46:19 UTC 2023","65","tests","test_api_convert","","","","test_no_imports_found[package0-linux]",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_create_test","","","","test_create_pl_files_lang_spec",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[json_file-json-{""a"": 1}-expected1]",""
"passed","Fri Jan 06 16:44:41 UTC 2023","Fri Jan 06 16:45:07 UTC 2023","26295","tests","test_api_build","","","","test_warning_on_file_clobbering",""
"passed","Fri Jan 06 17:11:45 UTC 2023","Fri Jan 06 17:12:45 UTC 2023","60221","tests","test_subpackages","","","","test_loops_do_not_remove_earlier_packages",""
"passed","Fri Jan 06 16:52:08 UTC 2023","Fri Jan 06 16:52:14 UTC 2023","6116","tests","test_cli","","","","test_skeleton_pypi_compatible_versions",""
"passed","Fri Jan 06 17:03:50 UTC 2023","Fri Jan 06 17:04:20 UTC 2023","29843","tests","test_api_skeleton_cran","","","","test_cran_license[r-zoo-GPL-2 | GPL-3-GPL3-license_files5]",""
"passed","Fri Jan 06 16:35:56 UTC 2023","Fri Jan 06 16:36:05 UTC 2023","9173","tests","test_api_build","","","","test_about_json_content",""
"passed","Fri Jan 06 16:45:21 UTC 2023","Fri Jan 06 16:45:21 UTC 2023","1","tests","test_api_inspect","","","","test_inpect_linkages",""
"passed","Fri Jan 06 17:08:38 UTC 2023","Fri Jan 06 17:08:55 UTC 2023","17194","tests","test_subpackages","","","","test_build_script_and_script_env",""
"passed","Fri Jan 06 16:56:01 UTC 2023","Fri Jan 06 16:56:01 UTC 2023","8","tests","test_jinja_context","","","","test_pin_compatible_exact",""
"passed","Fri Jan 06 16:46:47 UTC 2023","Fri Jan 06 16:46:47 UTC 2023","137","tests","test_api_render","","","","test_cross_recipe_with_only_build_section",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2)-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:43:52 UTC 2023","Fri Jan 06 16:43:52 UTC 2023","0","tests","test_api_consistency","","","","test_api_installable",""
"passed","Fri Jan 06 16:59:23 UTC 2023","Fri Jan 06 16:59:44 UTC 2023","21113","tests","test_subpackages","","","","test_subpackage_recipes[script_autodetect_interpreter]",""
"passed","Fri Jan 06 17:11:26 UTC 2023","Fri Jan 06 17:11:27 UTC 2023","1008","tests","test_utils","","","","test_try_acquire_locks",""
"passed","Fri Jan 06 16:43:52 UTC 2023","Fri Jan 06 16:43:52 UTC 2023","0","tests","test_api_consistency","","","","test_api_render",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[CC0-CC]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:43:52 UTC 2023","Fri Jan 06 16:43:52 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_objects",""
"passed","Fri Jan 06 16:46:20 UTC 2023","Fri Jan 06 16:46:20 UTC 2023","406","tests","test_api_convert","","","","test_c_extension_error[package0-osx]",""
"passed","Fri Jan 06 16:33:20 UTC 2023","Fri Jan 06 16:33:28 UTC 2023","8766","tests","test_api_build","","","","test_failed_tests_exit_build","https://github.com/conda/conda-build/issues/1112"
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT License-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:13:04 UTC 2023","Fri Jan 06 17:13:04 UTC 2023","1","tests","test_utils","","","","test_copy_source_tree",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[GPL (>= 2)-GPL-2-GPL2-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2']",""
"passed","Fri Jan 06 16:36:54 UTC 2023","Fri Jan 06 16:37:11 UTC 2023","16602","tests","test_api_build","","","","test_remove_workdir_default[True]",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[toml_file-toml-[tbl]
a = 1-expected3]",""
"passed","Fri Jan 06 16:54:46 UTC 2023","Fri Jan 06 16:54:51 UTC 2023","4289","tests","test_cli","","","","test_relative_path_test_artifact",""
"passed","Fri Jan 06 16:33:37 UTC 2023","Fri Jan 06 16:33:38 UTC 2023","1038","tests","test_api_build","","","","test_noarch",""
"passed","Fri Jan 06 16:47:44 UTC 2023","Fri Jan 06 16:47:49 UTC 2023","4880","tests","test_api_skeleton","","","","test_repo[-rpm-libX11-devel-]",""
"passed","Fri Jan 06 16:33:14 UTC 2023","Fri Jan 06 16:33:20 UTC 2023","5180","tests","test_api_build","","","","test_skip_existing",""
"skipped","Fri Jan 06 16:34:43 UTC 2023","Fri Jan 06 16:34:43 UTC 2023","0","tests","test_api_build","","","","test_noarch_python_with_tests",""
"passed","Fri Jan 06 16:58:13 UTC 2023","Fri Jan 06 16:58:14 UTC 2023","440","tests","test_source","","","","test_git_into_existing_populated_folder_raises","Git will not clone into a non-empty folder.  This should raise an exception."
"passed","Fri Jan 06 16:59:44 UTC 2023","Fri Jan 06 16:59:51 UTC 2023","7204","tests","test_subpackages","","","","test_subpackage_recipes[noarch_subpackage]",""
"passed","Fri Jan 06 16:52:46 UTC 2023","Fri Jan 06 16:52:51 UTC 2023","4851","tests","test_cli","","","","test_metapackage_build_number","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 16:35:25 UTC 2023","Fri Jan 06 16:35:42 UTC 2023","17013","tests","test_api_build","","","","test_remove_workdir_default[False]",""
"passed","Fri Jan 06 16:55:41 UTC 2023","Fri Jan 06 16:55:41 UTC 2023","4","tests","test_cli","","","","test_long_test_prefix[additional_args1-True]",""
"passed","Fri Jan 06 16:56:00 UTC 2023","Fri Jan 06 16:56:00 UTC 2023","52","tests","test_index","","","","test_channeldata_picks_up_all_versions_of_run_exports",""
"passed","Fri Jan 06 17:03:09 UTC 2023","Fri Jan 06 17:03:10 UTC 2023","812","tests","test_subpackages","","","","test_subpackage_version_provided",""
"passed","Fri Jan 06 17:11:22 UTC 2023","Fri Jan 06 17:11:22 UTC 2023","0","tests","test_utils","","","","test_ensure_valid_spec",""
"passed","Fri Jan 06 16:58:15 UTC 2023","Fri Jan 06 16:58:15 UTC 2023","90","tests","test_source","","","","test_hoist_same_name",""
"passed","Fri Jan 06 16:33:38 UTC 2023","Fri Jan 06 16:34:35 UTC 2023","56749","tests","test_api_build","","","","test_rpath_unix",""
"passed","Fri Jan 06 16:44:05 UTC 2023","Fri Jan 06 16:44:05 UTC 2023","409","tests","test_api_convert","","","","test_convert_dependencies[package0-linux]",""
"skipped","Fri Jan 06 16:36:54 UTC 2023","Fri Jan 06 16:36:54 UTC 2023","0","tests","test_api_build","","","","test_script_win_creates_exe[_script_win_creates_exe_garbled]",""
"passed","Fri Jan 06 16:36:37 UTC 2023","Fri Jan 06 16:37:12 UTC 2023","35369","tests","test_api_build","","","","test_run_exports_constrains",""
"passed","Fri Jan 06 17:05:09 UTC 2023","Fri Jan 06 17:05:11 UTC 2023","1206","tests","test_subpackages","","","","test_output_specific_subdir",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU Lesser General Public License-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:10:36 UTC 2023","Fri Jan 06 17:10:36 UTC 2023","1","tests","test_build","","","","test_sanitize_channel",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[LGPL-3-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:58:59 UTC 2023","Fri Jan 06 16:59:11 UTC 2023","11318","tests","test_subpackages","","","","test_subpackage_recipes[script_bash_windows]",""
"passed","Fri Jan 06 16:58:12 UTC 2023","Fri Jan 06 16:58:12 UTC 2023","8","tests","test_render","","","","test_output_with_noarch_says_noarch",""
"passed","Fri Jan 06 16:38:21 UTC 2023","Fri Jan 06 16:38:46 UTC 2023","25555","tests","test_api_build","","","","test_numpy_xx",""
"passed","Fri Jan 06 16:53:31 UTC 2023","Fri Jan 06 16:53:37 UTC 2023","6645","tests","test_cli","","","","test_inspect_hash_input",""
"passed","Fri Jan 06 17:05:11 UTC 2023","Fri Jan 06 17:05:15 UTC 2023","4005","tests","test_subpackages","","","","test_about_metadata",""
"passed","Fri Jan 06 16:45:38 UTC 2023","Fri Jan 06 16:45:43 UTC 2023","4518","tests","test_api_render","","","","test_pin_compatible_semver",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[BSD 2-clause License + file LICENSE-BSD_2_clause-BSD-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/BSD_2_clause'
    - LICENSE]",""
"passed","Fri Jan 06 16:46:18 UTC 2023","Fri Jan 06 16:46:18 UTC 2023","0","tests","test_api_consistency","","","","test_api_test",""
"passed","Fri Jan 06 16:49:28 UTC 2023","Fri Jan 06 16:50:01 UTC 2023","33233","tests","test_cli","","","","test_build_long_test_prefix_default_enabled",""
"passed","Fri Jan 06 16:56:21 UTC 2023","Fri Jan 06 16:56:21 UTC 2023","0","tests","test_metadata","","","","test_config_member_decoupling",""
"passed","Fri Jan 06 17:11:22 UTC 2023","Fri Jan 06 17:11:22 UTC 2023","0","tests","test_utils","","","","test_relative_4",""
"passed","Fri Jan 06 16:46:18 UTC 2023","Fri Jan 06 16:46:19 UTC 2023","390","tests","test_api_convert","","","","test_show_imports[package0-win]",""
"passed","Fri Jan 06 17:13:35 UTC 2023","Fri Jan 06 17:13:35 UTC 2023","183","tests","test_variants","","","","test_variants_used_in_jinja2_conditionals",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSL-1.0-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU General Public License v2 or later (GPLv2+)-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:59:19 UTC 2023","Fri Jan 06 17:03:20 UTC 2023","241464","tests","test_api_skeleton_cran","","","","test_cran_license[r-broom-MIT-MIT-license_files3]",""
"passed","Fri Jan 06 17:11:21 UTC 2023","Fri Jan 06 17:11:21 UTC 2023","0","tests","test_utils","","","","test_relative_lib",""
"passed","Fri Jan 06 16:42:31 UTC 2023","Fri Jan 06 16:42:41 UTC 2023","10339","tests","test_api_build","","","","test_source_cache_build",""
"passed","Fri Jan 06 16:55:41 UTC 2023","Fri Jan 06 16:55:41 UTC 2023","4","tests","test_cli","","","","test_long_test_prefix[additional_args0-True]",""
"passed","Fri Jan 06 16:46:19 UTC 2023","Fri Jan 06 16:46:19 UTC 2023","73","tests","test_api_convert","","","","test_no_platform[package0-win]",""
"passed","Fri Jan 06 16:44:52 UTC 2023","Fri Jan 06 16:44:59 UTC 2023","7282","tests","test_api_debug","","","","test_debug_package_custom_path",""
"passed","Fri Jan 06 16:55:59 UTC 2023","Fri Jan 06 16:55:59 UTC 2023","320","tests","test_index","","","","test_new_pkg_format_stat_cache_used",""
"passed","Fri Jan 06 16:56:01 UTC 2023","Fri Jan 06 16:56:01 UTC 2023","9","tests","test_jinja_context","","","","test_pin_default",""
"passed","Fri Jan 06 16:46:39 UTC 2023","Fri Jan 06 16:46:47 UTC 2023","7880","tests","test_api_render","","","","test_pin_depends","This is deprecated functionality - replaced by the more general variants pinning scheme"
"passed","Fri Jan 06 16:48:27 UTC 2023","Fri Jan 06 16:48:27 UTC 2023","1","tests","test_api_skeleton","","","","test_get_tests_require",""
"skipped","Fri Jan 06 16:37:28 UTC 2023","Fri Jan 06 16:37:28 UTC 2023","0","tests","test_api_build","","","","test_croot_with_spaces",""
"passed","Fri Jan 06 16:55:12 UTC 2023","Fri Jan 06 16:55:41 UTC 2023","28865","tests","test_cli","","","","test_test_extra_dep",""
"passed","Fri Jan 06 16:58:12 UTC 2023","Fri Jan 06 16:58:12 UTC 2023","0","tests","test_pypi_skeleton","","","","test_print_dict",""
"passed","Fri Jan 06 16:54:14 UTC 2023","Fri Jan 06 16:54:23 UTC 2023","9089","tests","test_cli","","","","test_package_test","Test calling conda build -t <package file> - rather than <recipe dir>"
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","2","tests","test_config","","","","test_create_config_with_subdir",""
"passed","Fri Jan 06 17:04:20 UTC 2023","Fri Jan 06 17:07:53 UTC 2023","213010","tests","test_api_skeleton_cran","","","","test_cran_license[r-magree-GPL-3 | GPL-2-GPL3-license_files6]",""
"passed","Fri Jan 06 16:58:12 UTC 2023","Fri Jan 06 16:58:12 UTC 2023","0","tests","test_render","","","","test_reduce_duplicate_specs",""
"passed","Fri Jan 06 17:16:28 UTC 2023","Fri Jan 06 17:16:47 UTC 2023","18656","tests","test_variants","","","","test_variant_as_dependency_name",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[MIT + file LICENSE-MIT]","Test cases where new and deprecated functions match"
"skipped","Fri Jan 06 16:44:11 UTC 2023","Fri Jan 06 16:44:11 UTC 2023","0","tests","test_api_build","","","","test_macos_tbd_handling","
    Test path handling after installation... The test case uses a Hello World
    example in C/C++ for testing the installation of C libraries...
    "
"passed","Fri Jan 06 16:58:14 UTC 2023","Fri Jan 06 16:58:15 UTC 2023","188","tests","test_source","","","","test_source_user_expand",""
"passed","Fri Jan 06 16:46:55 UTC 2023","Fri Jan 06 16:46:56 UTC 2023","1045","tests","test_api_convert","","","","test_convert_dependencies[package0-win]",""
"passed","Fri Jan 06 16:56:21 UTC 2023","Fri Jan 06 16:56:21 UTC 2023","0","tests","test_misc","","","","test_pyc_f_3",""
"passed","Fri Jan 06 16:48:12 UTC 2023","Fri Jan 06 16:48:27 UTC 2023","14511","tests","test_api_skeleton","","","","test_pypi_url",""
"passed","Fri Jan 06 17:13:04 UTC 2023","Fri Jan 06 17:13:04 UTC 2023","201","tests","test_variants","","","","test_cross_compilers",""
"passed","Fri Jan 06 17:11:27 UTC 2023","Fri Jan 06 17:11:27 UTC 2023","1","tests","test_utils","","","","test_get_lock",""
"passed","Fri Jan 06 17:13:08 UTC 2023","Fri Jan 06 17:13:31 UTC 2023","23536","tests","test_variants","","","","test_serial_builds_have_independent_configs",""
"passed","Fri Jan 06 16:54:23 UTC 2023","Fri Jan 06 16:54:42 UTC 2023","18744","tests","test_cli","","","","test_activate_scripts_not_included",""
"passed","Fri Jan 06 17:11:22 UTC 2023","Fri Jan 06 17:11:22 UTC 2023","1","tests","test_utils","","","","test_relative_prefix",""
"passed","Fri Jan 06 16:48:41 UTC 2023","Fri Jan 06 16:49:28 UTC 2023","46484","tests","test_cli","","","","test_slash_in_recipe_arg_keeps_build_id",""
"skipped","Fri Jan 06 17:24:45 UTC 2023","Fri Jan 06 17:24:45 UTC 2023","318","tests","test_variants","","","","test_variant_with_ignore_numpy_version_reduces_matrix",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[GPL-2 | GPL-3-GPL-2 | GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 16:56:01 UTC 2023","Fri Jan 06 16:56:01 UTC 2023","8","tests","test_jinja_context","","","","test_pin_none_min",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","91","tests","test_config","","","","test_keep_old_work",""
"passed","Fri Jan 06 16:45:27 UTC 2023","Fri Jan 06 16:45:28 UTC 2023","788","tests","test_api_render","","","","test_get_output_file_path",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[MIT + file LICENSE-MIT-MIT-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/MIT'
    - LICENSE]",""
