"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:13:42 UTC 2023","Fri Jan 06 17:13:45 UTC 2023","3342","tests","test_api_debug","","","","test_error_on_unmatched_output",""
"passed","Fri Jan 06 17:12:25 UTC 2023","Fri Jan 06 17:12:25 UTC 2023","0","tests","test_api_consistency","","","","test_api_installable",""
"passed","Fri Jan 06 17:13:08 UTC 2023","Fri Jan 06 17:13:11 UTC 2023","3429","tests","test_api_convert","","","","test_renaming_executables[package0-linux]","Test that the files in /bin are properly renamed.

    When converting the bin/ directory to Scripts/, only scripts
    need to be changed. Sometimes the /bin directory contains other
    files that are not Python scripts such as post-link.sh scripts.
    This test converts a packaege that contains a post-link.sh script
    in the bin/ directory and checks to see that its filename remains
    the same.
    "
"passed","Fri Jan 06 17:15:48 UTC 2023","Fri Jan 06 17:15:48 UTC 2023","16","tests","test_api_skeleton","","","","test_list_skeletons",""
"passed","Fri Jan 06 17:23:35 UTC 2023","Fri Jan 06 17:23:37 UTC 2023","2303","tests","test_index","","","","test_gen_patch_py","
    This is a channel-wide file that applies to many subdirs.  It must have a function with this signature:

    def _patch_repodata(repodata, subdir):

    That function must return a dictionary of patch instructions, of the form:

    {
        ""patch_instructions_version"": 1,
        ""packages"": defaultdict(dict),
        ""revoke"": [],
        ""remove"": [],
    }

    revoke and remove are lists of filenames. remove makes the file not show up
    in the index (it may still be downloadable with a direct URL to the file).
    revoke makes packages uninstallable by adding an unsatisfiable dependency.
    This can be made installable by including a channel that has that package
    (to be created by @jjhelmus).

    packages is a dictionary, where keys are package filenames. Values are
    dictionaries similar to the contents of each package in repodata.json. Any
    values in provided in packages here overwrite the values in repodata.json.
    Any value set to None is removed.
    "
"passed","Fri Jan 06 17:36:30 UTC 2023","Fri Jan 06 17:36:30 UTC 2023","166","tests","test_variants","","","","test_variants_used_in_jinja2_conditionals",""
"passed","Fri Jan 06 17:22:58 UTC 2023","Fri Jan 06 17:22:58 UTC 2023","16","tests","test_cli","","","","test_user_warning",""
"passed","Fri Jan 06 17:23:44 UTC 2023","Fri Jan 06 17:23:44 UTC 2023","359","tests","test_index","","","","test_patch_instructions_with_missing_subdir",""
"passed","Fri Jan 06 17:13:26 UTC 2023","Fri Jan 06 17:13:26 UTC 2023","62","tests","test_api_convert","","","","test_no_imports_found[package0-linux]",""
"passed","Fri Jan 06 16:59:33 UTC 2023","Fri Jan 06 16:59:51 UTC 2023","18537","tests","test_api_build","","","","test_recursion_packages","Two packages that need to be built are listed in the recipe

    make sure that both get built before the one needing them gets built."
"passed","Fri Jan 06 17:27:13 UTC 2023","Fri Jan 06 17:27:13 UTC 2023","31","tests","test_inspect","","","","test_channel_installable",""
"passed","Fri Jan 06 17:22:38 UTC 2023","Fri Jan 06 17:22:38 UTC 2023","0","tests","test_build","","","","test_is_no_link",""
"passed","Fri Jan 06 17:34:05 UTC 2023","Fri Jan 06 17:34:05 UTC 2023","0","tests","test_utils","","","","test_expand_globs",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_config","","","","test_create_config_with_subdir",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_create_test","","","","test_create_pl_files_lang_spec",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_cran_skeleton","","","","test_remove_comments",""
"passed","Fri Jan 06 17:27:06 UTC 2023","Fri Jan 06 17:27:10 UTC 2023","4340","tests","test_index","","","","test_current_index_version_keys_keep_older_packages",""
"passed","Fri Jan 06 17:12:51 UTC 2023","Fri Jan 06 17:13:06 UTC 2023","15011","tests","test_api_build_dll_package","","","","test_recipe_build",""
"passed","Fri Jan 06 16:49:15 UTC 2023","Fri Jan 06 16:49:18 UTC 2023","2465","tests","test_api_build","","","","test_skip_existing",""
"passed","Fri Jan 06 16:50:55 UTC 2023","Fri Jan 06 16:50:55 UTC 2023","16","tests","test_api_build","","","","test_noarch_none_value",""
"passed","Fri Jan 06 17:13:54 UTC 2023","Fri Jan 06 17:14:01 UTC 2023","6317","tests","test_api_render","","","","test_render_yaml_output",""
"passed","Fri Jan 06 17:00:03 UTC 2023","Fri Jan 06 17:03:18 UTC 2023","195930","tests","test_api_build","","","","test_only_perl_env_vars_defined",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:16:46 UTC 2023","Fri Jan 06 17:16:46 UTC 2023","15","tests","test_api_skeleton","","","","test_license_name",""
"passed","Fri Jan 06 17:36:10 UTC 2023","Fri Jan 06 17:36:10 UTC 2023","894","tests","test_variants","","","","test_variants_in_versions_with_setup_py_data",""
"passed","Fri Jan 06 17:27:10 UTC 2023","Fri Jan 06 17:27:12 UTC 2023","1380","tests","test_index","","","","test_index_invalid_packages",""
"passed","Fri Jan 06 17:26:08 UTC 2023","Fri Jan 06 17:27:15 UTC 2023","67715","tests","test_published_examples","","","","test_skeleton_pypi","published in docs at https://docs.conda.io/projects/conda-build/en/latest/user-guide/tutorials/build-pkgs-skeleton.html"
"passed","Fri Jan 06 17:35:09 UTC 2023","Fri Jan 06 17:35:20 UTC 2023","10935","tests","test_subpackages","","","","test_per_output_tests",""
"passed","Fri Jan 06 17:23:01 UTC 2023","Fri Jan 06 17:23:04 UTC 2023","3738","tests","test_cli","","","","test_render_without_channel_fails",""
"passed","Fri Jan 06 17:30:31 UTC 2023","Fri Jan 06 17:33:17 UTC 2023","165903","tests","test_subpackages","","","","test_activation_in_output_scripts",""
"passed","Fri Jan 06 17:12:25 UTC 2023","Fri Jan 06 17:12:25 UTC 2023","0","tests","test_api_consistency","","","","test_api_get_output_file_path",""
"passed","Fri Jan 06 17:27:13 UTC 2023","Fri Jan 06 17:27:13 UTC 2023","0","tests","test_jinja_context","","","","test_pin_none_max",""
"passed","Fri Jan 06 17:10:51 UTC 2023","Fri Jan 06 17:11:22 UTC 2023","31305","tests","test_api_build","","","","test_downstream_tests",""
"passed","Fri Jan 06 17:27:13 UTC 2023","Fri Jan 06 17:27:13 UTC 2023","16","tests","test_jinja_context","","","","test_pin_openssl_style_bugfix",""
"passed","Fri Jan 06 17:22:58 UTC 2023","Fri Jan 06 17:22:58 UTC 2023","16","tests","test_cli","","","","test_long_test_prefix[additional_args1-True]",""
"passed","Fri Jan 06 17:35:20 UTC 2023","Fri Jan 06 17:35:57 UTC 2023","36974","tests","test_subpackages","","","","test_per_output_tests_script",""
"passed","Fri Jan 06 17:16:46 UTC 2023","Fri Jan 06 17:16:46 UTC 2023","0","tests","test_api_skeleton","","","","test_is_setuptools_enabled",""
"passed","Fri Jan 06 17:14:48 UTC 2023","Fri Jan 06 17:14:48 UTC 2023","208","tests","test_api_render","","","","test_merge_build_host_empty_host_section",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","16","tests","test_cran_skeleton","","","","test_get_license_info[BSD 2-clause License + file LICENSE-BSD_2_clause-BSD-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/BSD_2_clause'
    - LICENSE]",""
"passed","Fri Jan 06 17:27:18 UTC 2023","Fri Jan 06 17:27:18 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[file.toml-None-[tbl]
a = 1-expected2]",""
"skipped","Fri Jan 06 17:41:46 UTC 2023","Fri Jan 06 17:41:47 UTC 2023","328","tests","test_variants","","","","test_variant_with_ignore_numpy_version_reduces_matrix",""
"passed","Fri Jan 06 17:14:01 UTC 2023","Fri Jan 06 17:14:07 UTC 2023","6449","tests","test_api_render","","","","test_get_output_file_path_jinja2",""
"passed","Fri Jan 06 17:15:22 UTC 2023","Fri Jan 06 17:15:24 UTC 2023","1596","tests","test_api_skeleton","","","","test_repo[r-cran-https://github.com/twitter/AnomalyDetection.git-]",""
"passed","Fri Jan 06 17:34:04 UTC 2023","Fri Jan 06 17:34:04 UTC 2023","0","tests","test_utils","","","","test_copy_source_tree",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-3-GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 17:16:49 UTC 2023","Fri Jan 06 17:17:06 UTC 2023","17324","tests","test_api_skeleton","","","","test_setuptools_test_requirements",""
"passed","Fri Jan 06 17:00:12 UTC 2023","Fri Jan 06 17:00:13 UTC 2023","1645","tests","test_api_build","","","","test_unknown_selectors",""
"passed","Fri Jan 06 17:36:27 UTC 2023","Fri Jan 06 17:36:28 UTC 2023","344","tests","test_variants","","","","test_get_used_loop_vars",""
"passed","Fri Jan 06 17:17:25 UTC 2023","Fri Jan 06 17:17:30 UTC 2023","4853","tests","test_api_skeleton_cran","","","","test_cran_no_comments",""
"passed","Fri Jan 06 17:34:04 UTC 2023","Fri Jan 06 17:34:04 UTC 2023","0","tests","test_utils","","","","test_disallow_in_tree_merge",""
"passed","Fri Jan 06 17:13:06 UTC 2023","Fri Jan 06 17:13:06 UTC 2023","16","tests","test_api_convert","","","","test_convert_exe_raises",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSL-1.0-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:22:58 UTC 2023","Fri Jan 06 17:23:01 UTC 2023","2898","tests","test_cli","","","","test_render_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works for rendering."
"passed","Fri Jan 06 17:28:21 UTC 2023","Fri Jan 06 17:28:21 UTC 2023","0","tests","test_pypi_skeleton","","","","test_version_compare",""
"skipped","Fri Jan 06 16:49:13 UTC 2023","Fri Jan 06 16:49:13 UTC 2023","0","tests","test_api_build","","","","test_symlink_fail",""
"passed","Fri Jan 06 17:24:34 UTC 2023","Fri Jan 06 17:26:08 UTC 2023","93469","tests","test_post","","","","test_pypi_installer_metadata",""
"passed","Fri Jan 06 17:15:24 UTC 2023","Fri Jan 06 17:16:06 UTC 2023","42081","tests","test_api_skeleton","","","","test_repo[perl-cpan-Moo-]",""
"passed","Fri Jan 06 17:24:31 UTC 2023","Fri Jan 06 17:24:33 UTC 2023","1519","tests","test_post","","","","test_postlink_script_in_output_explicit",""
"passed","Fri Jan 06 17:20:34 UTC 2023","Fri Jan 06 17:21:28 UTC 2023","53870","tests","test_cli","","","","test_activate_scripts_not_included",""
"passed","Fri Jan 06 17:20:30 UTC 2023","Fri Jan 06 17:22:00 UTC 2023","90458","tests","test_api_test","","","","test_api_extra_dep",""
"passed","Fri Jan 06 17:22:38 UTC 2023","Fri Jan 06 17:22:38 UTC 2023","0","tests","test_build","","","","test_create_info_files_json_symlinks",""
"passed","Fri Jan 06 17:13:31 UTC 2023","Fri Jan 06 17:13:32 UTC 2023","487","tests","test_api_convert","","","","test_convert_platform_to_others[package0-osx]",""
"passed","Fri Jan 06 16:47:12 UTC 2023","Fri Jan 06 16:47:15 UTC 2023","3378","tests","test_api_build","","","","test_relative_git_url_git_versioning",""
"passed","Fri Jan 06 17:12:56 UTC 2023","Fri Jan 06 17:13:00 UTC 2023","3966","tests","test_api_convert","","","","test_convert_platform_to_others[package1-linux]",""
"passed","Fri Jan 06 17:22:38 UTC 2023","Fri Jan 06 17:22:38 UTC 2023","0","tests","test_build","","","","test_has_prefix",""
"passed","Fri Jan 06 17:22:00 UTC 2023","Fri Jan 06 17:22:00 UTC 2023","31","tests","test_api_update_index","","","","test_update_index",""
"passed","Fri Jan 06 16:51:01 UTC 2023","Fri Jan 06 16:51:06 UTC 2023","4462","tests","test_api_build","","","","test_about_license_file_and_prelink_message[prelink_message-prelink_message]",""
"passed","Fri Jan 06 16:52:03 UTC 2023","Fri Jan 06 16:52:06 UTC 2023","3508","tests","test_api_build","","","","test_skip_detect_binary_files_with_prefix",""
"passed","Fri Jan 06 17:12:25 UTC 2023","Fri Jan 06 17:12:25 UTC 2023","0","tests","test_api_consistency","","","","test_api_render",""
"passed","Fri Jan 06 17:38:00 UTC 2023","Fri Jan 06 17:41:46 UTC 2023","226515","tests","test_variants","","","","test_get_package_variants_from_dictionary_of_lists",""
"skipped","Fri Jan 06 17:19:15 UTC 2023","Fri Jan 06 17:19:15 UTC 2023","0","tests","test_cli","","","","test_inspect_prefix_length",""
"skipped","Fri Jan 06 17:04:31 UTC 2023","Fri Jan 06 17:04:31 UTC 2023","0","tests","test_api_build","","","","test_only_lua_env",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_config","","","","test_build_id_at_end_of_long_build_prefix",""
"passed","Fri Jan 06 16:47:56 UTC 2023","Fri Jan 06 16:48:39 UTC 2023","43854","tests","test_api_build","","","","test_cmake_generator[3.9-32]",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_metadata","","","","test_clobber_section_data",""
"passed","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","0","tests","test_misc","","","","test_pyc_f_2",""
"passed","Fri Jan 06 17:36:00 UTC 2023","Fri Jan 06 17:36:09 UTC 2023","8569","tests","test_variants","","","","test_no_satisfiable_variants_raises_error",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_metadata","","","","test_disallow_leading_period_in_version",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_config","","","","test_set_bits",""
"passed","Fri Jan 06 17:38:57 UTC 2023","Fri Jan 06 17:38:57 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-False-False-False]",""
"passed","Fri Jan 06 17:13:51 UTC 2023","Fri Jan 06 17:13:54 UTC 2023","2697","tests","test_api_render","","","","test_render_need_download",""
"passed","Fri Jan 06 17:27:13 UTC 2023","Fri Jan 06 17:27:13 UTC 2023","0","tests","test_inspect","","","","test_inspect_objects",""
"passed","Fri Jan 06 17:14:22 UTC 2023","Fri Jan 06 17:14:23 UTC 2023","359","tests","test_api_render","","","","test_setting_condarc_vars_with_env_var_expansion",""
"passed","Fri Jan 06 17:08:15 UTC 2023","Fri Jan 06 17:08:15 UTC 2023","688","tests","test_api_build","","","","test_failed_patch_exits_build",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_create_test","","","","test_create_pl_files",""
"passed","Fri Jan 06 17:22:38 UTC 2023","Fri Jan 06 17:22:51 UTC 2023","13539","tests","test_build","","","","test_rewrite_output",""
"passed","Fri Jan 06 17:34:09 UTC 2023","Fri Jan 06 17:34:10 UTC 2023","1002","tests","test_utils","","","","test_try_acquire_locks",""
"passed","Fri Jan 06 17:22:51 UTC 2023","Fri Jan 06 17:22:52 UTC 2023","564","tests","test_check","","","","test_check_multiple_sources",""
"passed","Fri Jan 06 17:16:10 UTC 2023","Fri Jan 06 17:16:46 UTC 2023","36296","tests","test_api_skeleton","","","","test_pypi_url",""
"passed","Fri Jan 06 17:27:13 UTC 2023","Fri Jan 06 17:27:13 UTC 2023","16","tests","test_jinja_context","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","0","tests","test_os_utils_external","","","","test_find_executable",""
"passed","Fri Jan 06 17:08:48 UTC 2023","Fri Jan 06 17:09:25 UTC 2023","37704","tests","test_api_build","","","","test_empty_package_with_python_and_compiler_in_build_barfs",""
"passed","Fri Jan 06 17:04:45 UTC 2023","Fri Jan 06 17:04:54 UTC 2023","8708","tests","test_api_build","","","","test_python_xx",""
"passed","Fri Jan 06 16:49:18 UTC 2023","Fri Jan 06 16:49:24 UTC 2023","5977","tests","test_api_build","","","","test_failed_tests_exit_build","https://github.com/conda/conda-build/issues/1112"
"passed","Fri Jan 06 17:35:00 UTC 2023","Fri Jan 06 17:35:09 UTC 2023","9237","tests","test_subpackages","","","","test_overlapping_files",""
"passed","Fri Jan 06 17:13:32 UTC 2023","Fri Jan 06 17:13:37 UTC 2023","4988","tests","test_api_convert","","","","test_convert_platform_to_others[package1-win]",""
"passed","Fri Jan 06 17:24:52 UTC 2023","Fri Jan 06 17:26:14 UTC 2023","81967","tests","test_cli","","","","test_build_no_build_id",""
"passed","Fri Jan 06 17:22:38 UTC 2023","Fri Jan 06 17:22:38 UTC 2023","0","tests","test_build","","","","test_create_info_files_json",""
"passed","Fri Jan 06 17:34:10 UTC 2023","Fri Jan 06 17:34:10 UTC 2023","0","tests","test_utils","","","","test_find_recipe_no_meta",""
"passed","Fri Jan 06 17:27:13 UTC 2023","Fri Jan 06 17:27:13 UTC 2023","0","tests","test_jinja_context","","","","test_pin_subpackage_expression",""
"skipped","Fri Jan 06 16:59:48 UTC 2023","Fri Jan 06 16:59:48 UTC 2023","0","tests","test_api_build","","","","test_append_python_app_osx","Recipes that use osx_is_app need to have python.app in their runtime requirements.

    conda-build will add it if it's missing."
"passed","Fri Jan 06 17:34:10 UTC 2023","Fri Jan 06 17:34:10 UTC 2023","0","tests","test_utils","","","","test_find_recipe_relative",""
"passed","Fri Jan 06 17:13:22 UTC 2023","Fri Jan 06 17:13:39 UTC 2023","16626","tests","test_api_debug","","","","test_specific_output",""
"passed","Fri Jan 06 17:17:30 UTC 2023","Fri Jan 06 17:18:44 UTC 2023","73728","tests","test_api_test","","","","test_recipe_test","Test calling conda build -t <recipe dir>"
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2) | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:27:18 UTC 2023","Fri Jan 06 17:27:18 UTC 2023","47","tests","test_source","","","","test_extract_tarball_with_subfolders_moves_files","Ensure that tarballs that contain only a single folder get their contents
    hoisted up one level"
"passed","Fri Jan 06 17:28:21 UTC 2023","Fri Jan 06 17:28:21 UTC 2023","0","tests","test_pypi_skeleton","","","","test_formating_value",""
"passed","Fri Jan 06 16:58:41 UTC 2023","Fri Jan 06 16:59:03 UTC 2023","21970","tests","test_api_build","","","","test_run_exports",""
"passed","Fri Jan 06 16:57:32 UTC 2023","Fri Jan 06 16:57:38 UTC 2023","6055","tests","test_api_build","","","","test_output_folder_moves_file",""
"passed","Fri Jan 06 17:34:05 UTC 2023","Fri Jan 06 17:34:05 UTC 2023","0","tests","test_utils","","","","test_ensure_valid_spec",""
"skipped","Fri Jan 06 17:24:52 UTC 2023","Fri Jan 06 17:24:52 UTC 2023","0","tests","test_cli","","","","test_build_long_test_prefix_default_enabled",""
"passed","Fri Jan 06 17:13:37 UTC 2023","Fri Jan 06 17:13:37 UTC 2023","0","tests","test_api_skeleton","","","","test_get_tests_require",""
"passed","Fri Jan 06 16:50:37 UTC 2023","Fri Jan 06 16:50:53 UTC 2023","16692","tests","test_api_build","","","","test_noarch_foo_value",""
"passed","Fri Jan 06 17:38:41 UTC 2023","Fri Jan 06 17:38:41 UTC 2023","235","tests","test_variants","","","","test_custom_compiler",""
"passed","Fri Jan 06 17:05:29 UTC 2023","Fri Jan 06 17:05:33 UTC 2023","4568","tests","test_api_build","","","","test_runtime_dependencies",""
"passed","Fri Jan 06 16:46:59 UTC 2023","Fri Jan 06 16:47:09 UTC 2023","9978","tests","test_api_build","","","","test_git_describe_info_on_branch",""
"passed","Fri Jan 06 17:28:31 UTC 2023","Fri Jan 06 17:28:32 UTC 2023","1044","tests","test_subpackages","","","","test_output_same_name_as_top_level_does_correct_output_regex",""
"passed","Fri Jan 06 16:46:59 UTC 2023","Fri Jan 06 16:47:12 UTC 2023","12690","tests","test_api_build","","","","test_output_build_path_git_source",""
"skipped","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","0","tests","test_misc","","","","test_crossplatform_st_link",""
"passed","Fri Jan 06 17:23:47 UTC 2023","Fri Jan 06 17:23:47 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[CC0-CC]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[LGPL-3-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","16","tests","test_metadata","","","","test_compiler_metadata_cross_compiler",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[LGPL-2-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:33:12 UTC 2023","Fri Jan 06 17:33:13 UTC 2023","1346","tests","test_subpackages","","","","test_git_in_output_version",""
"passed","Fri Jan 06 17:34:04 UTC 2023","Fri Jan 06 17:34:04 UTC 2023","0","tests","test_utils","","","","test_relative_prefix",""
"passed","Fri Jan 06 17:12:55 UTC 2023","Fri Jan 06 17:12:56 UTC 2023","562","tests","test_api_convert","","","","test_convert_platform_to_others[package0-win]",""
"passed","Fri Jan 06 17:14:22 UTC 2023","Fri Jan 06 17:14:22 UTC 2023","141","tests","test_api_render","","","","test_cross_info_index_platform",""
"passed","Fri Jan 06 17:37:42 UTC 2023","Fri Jan 06 17:37:42 UTC 2023","360","tests","test_variants","","","","test_target_platform_looping",""
"passed","Fri Jan 06 16:58:36 UTC 2023","Fri Jan 06 16:58:41 UTC 2023","5136","tests","test_api_build","","","","test_workdir_removal_warning",""
"passed","Fri Jan 06 17:33:18 UTC 2023","Fri Jan 06 17:33:52 UTC 2023","34307","tests","test_subpackages","","","","test_circular_deps_cross",""
"passed","Fri Jan 06 17:13:18 UTC 2023","Fri Jan 06 17:13:22 UTC 2023","4083","tests","test_api_debug","","","","test_debug_package_custom_path",""
"passed","Fri Jan 06 17:04:33 UTC 2023","Fri Jan 06 17:04:35 UTC 2023","2595","tests","test_api_build","","","","test_no_force_upload_condarc_setting",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","31","tests","test_config","","","","test_keep_old_work",""
"passed","Fri Jan 06 17:37:00 UTC 2023","Fri Jan 06 17:37:42 UTC 2023","41951","tests","test_variants","","","","test_detect_variables_in_build_and_output_scripts",""
"passed","Fri Jan 06 17:34:05 UTC 2023","Fri Jan 06 17:34:05 UTC 2023","0","tests","test_utils","","","","test_insert_variant_versions",""
"passed","Fri Jan 06 17:27:25 UTC 2023","Fri Jan 06 17:28:21 UTC 2023","56294","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_setup_py_data]",""
"passed","Fri Jan 06 16:48:57 UTC 2023","Fri Jan 06 16:49:00 UTC 2023","2713","tests","test_api_build","","","","test_jinja_typo",""
"passed","Fri Jan 06 17:34:04 UTC 2023","Fri Jan 06 17:34:04 UTC 2023","0","tests","test_utils","","","","test_relative_lib",""
"passed","Fri Jan 06 16:59:11 UTC 2023","Fri Jan 06 16:59:48 UTC 2023","36544","tests","test_api_build","","","","test_keep_workdir_and_dirty_reuse",""
"passed","Fri Jan 06 17:08:15 UTC 2023","Fri Jan 06 17:08:17 UTC 2023","1429","tests","test_api_build","","","","test_provides_features_metadata",""
"passed","Fri Jan 06 17:36:09 UTC 2023","Fri Jan 06 17:36:10 UTC 2023","689","tests","test_variants","","","","test_variants_in_output_names",""
"passed","Fri Jan 06 17:23:32 UTC 2023","Fri Jan 06 17:23:33 UTC 2023","1371","tests","test_index","","","","test_index_noarch_osx64_1",""
"passed","Fri Jan 06 17:27:18 UTC 2023","Fri Jan 06 17:27:18 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[file.yaml-None-a: 1
b:
  - c: 2-expected4]",""
"passed","Fri Jan 06 17:13:27 UTC 2023","Fri Jan 06 17:13:31 UTC 2023","3399","tests","test_api_convert","","","","test_c_extension_conversion[package0-win]",""
"passed","Fri Jan 06 17:28:21 UTC 2023","Fri Jan 06 17:28:21 UTC 2023","0","tests","test_render","","","","test_pin_run_as_build_preserve_string",""
"skipped","Fri Jan 06 17:38:54 UTC 2023","Fri Jan 06 17:38:54 UTC 2023","0","tests","test_variants","","","","test_top_level_finalized",""
"passed","Fri Jan 06 17:12:25 UTC 2023","Fri Jan 06 17:12:25 UTC 2023","0","tests","test_api_consistency","","","","test_api_develop",""
"passed","Fri Jan 06 17:28:52 UTC 2023","Fri Jan 06 17:28:53 UTC 2023","497","tests","test_subpackages","","","","test_subpackage_version_provided",""
"passed","Fri Jan 06 16:50:58 UTC 2023","Fri Jan 06 16:57:32 UTC 2023","394292","tests","test_api_build","","","","test_noarch_python_1",""
"passed","Fri Jan 06 17:14:11 UTC 2023","Fri Jan 06 17:14:13 UTC 2023","2643","tests","test_api_render","","","","test_pin_compatible_semver",""
"passed","Fri Jan 06 17:34:10 UTC 2023","Fri Jan 06 17:38:00 UTC 2023","229669","tests","test_variants","","","","test_get_package_variants_from_file",""
"passed","Fri Jan 06 17:23:42 UTC 2023","Fri Jan 06 17:23:44 UTC 2023","1525","tests","test_index","","","","test_index_of_removed_pkg",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Lucent Public License-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:33:17 UTC 2023","Fri Jan 06 17:33:20 UTC 2023","2847","tests","test_subpackages","","","","test_about_metadata",""
"skipped","Fri Jan 06 16:49:24 UTC 2023","Fri Jan 06 16:49:24 UTC 2023","0","tests","test_api_build","","","","test_compileall_compiles_all_good_files",""
"passed","Fri Jan 06 17:34:10 UTC 2023","Fri Jan 06 17:34:10 UTC 2023","0","tests","test_utils","","","","test_is_conda_pkg[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-False-False-False]",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[file LICENSE (FOSS)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:49:24 UTC 2023","Fri Jan 06 16:49:54 UTC 2023","30630","tests","test_api_build","","","","test_build_metadata_object",""
"passed","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","15","tests","test_patch","","","","test_patch_strip_level",""
"passed","Fri Jan 06 16:59:51 UTC 2023","Fri Jan 06 16:59:57 UTC 2023","5958","tests","test_api_build","","","","test_croot_with_spaces",""
"passed","Fri Jan 06 17:24:31 UTC 2023","Fri Jan 06 17:24:31 UTC 2023","109","tests","test_patch","","","","test_crlf_source_lf_patch",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_metadata","","","","test_disallow_dash_in_features",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_create_test","","","","test_create_lua_files_lang_spec",""
"passed","Fri Jan 06 17:34:05 UTC 2023","Fri Jan 06 17:34:05 UTC 2023","0","tests","test_utils","","","","test_logger_config_from_file",""
"passed","Fri Jan 06 17:30:06 UTC 2023","Fri Jan 06 17:30:31 UTC 2023","24857","tests","test_subpackages","","","","test_merge_build_host_applies_in_outputs",""
